Id,Value
28143,12.22827680445121
28145,11.878147420870574
28147,12.095463612929972
28149,11.381806245144393
28151,11.824762906956964
28152,11.77611388994396
28153,11.543527109650439
28154,12.491042607813919
28156,11.591399408933011
28157,11.15191681995181
28159,11.957355761705813
28160,12.684392489521079
28162,11.205760215742131
28164,12.938981052510034
28165,11.069723498676854
28166,12.438145074665396
28167,12.328587621497663
28169,12.160587020588732
28170,12.638652056648539
28171,11.346775755984233
28172,13.002374529411991
28173,12.161172489729397
28174,11.540183209490216
28175,11.776171871953395
28176,13.237609540609864
28177,11.477244439203607
28178,12.55505777579788
28179,11.662339964555057
28180,11.706920139370645
28181,12.022937188577053
28182,12.22134764912218
28183,12.805942931465971
28184,11.537758779014514
28185,11.636416641074227
28188,13.177914134233841
28189,13.13183942101507
28191,11.61897238494129
28192,11.757949295052395
28193,11.879114508292156
28194,11.710398083332953
28195,12.353204173133138
28196,11.771044727951864
28197,11.647392800436458
28198,11.098009659803553
28199,12.987588137216347
28200,11.943288249636499
28202,13.742744647306855
28203,13.127182160482207
28204,13.216224393404524
28205,12.42780241677705
28206,12.221397680021468
28207,12.232889564872014
28208,12.149251705085684
28209,13.043848194104488
28210,11.665624764534675
28211,11.61067797866257
28213,13.745870300426759
28214,12.844034215050584
28215,12.098248829785478
28216,12.465191768836169
28217,12.240412233444628
28218,11.903748972449266
28219,12.538098239815742
28221,11.809200220597695
28222,11.738554166032054
28223,11.758559618231189
28224,11.756158042894812
28225,12.60945197670259
28226,11.767495212435868
28228,11.357526027730582
28229,11.939275775392908
28231,12.245787129582894
28232,11.428689620564668
28234,13.440572434384315
28235,11.256787430928389
28236,11.66029119241267
28237,12.442476037165678
28238,11.919399746859892
28239,12.754083468878445
28240,12.811493340335234
28241,12.0180600101387
28242,11.705082250928946
28243,12.754517937209386
28245,11.693245320855041
28246,11.360649877380293
28247,12.163166649969476
28248,11.27232557028623
28249,13.197692744463634
28250,11.804206331326299
28251,11.708973496852428
28252,11.723257409334693
28253,11.920108914689981
28254,12.206134788612921
28255,11.780505335428032
28256,12.530160820741827
28257,11.81529895746789
28258,12.028658044447875
28260,12.197814530844703
28261,11.620573480975667
28263,13.072348599575253
28264,12.559411828546864
28265,12.189626161319667
28266,11.739550554719509
28269,12.445109175577887
28270,12.522642589340972
28271,11.474133922128647
28272,12.000425039294676
28273,11.487868100086898
28274,12.684024995391834
28275,12.496398620395478
28276,12.773300915247116
28278,11.473820587239489
28279,12.25613240432294
28280,12.6646403814985
28281,11.337806213352549
28282,11.69696632996558
28283,12.657264476399234
28284,12.598021838828931
28285,12.164404439266237
28286,12.798192887570359
28287,12.300005377024792
28288,13.38309525729872
28289,11.477871047066657
28290,12.03110618122707
28291,11.719698920155375
28292,12.526120546907421
28293,12.740878138767526
28294,13.098979666265645
28295,12.230397709299716
28296,12.253740324171952
28297,12.308590640855789
28298,13.001175238508658
28300,13.508110440836312
28301,12.900646549920534
28302,11.588022811264596
28303,11.59203494233516
28305,11.46222357007613
28306,12.28465692330375
28307,11.936266870977299
28308,12.194293841188166
28309,13.633773731919915
28310,11.877343748766304
28311,12.58834326319947
28312,12.034122016900294
28313,11.795529867502488
28314,12.080375882790797
28316,11.2408036998068
28317,12.618364815400835
28318,12.034019577531987
28319,12.489884947248322
28320,12.299983533989248
28322,13.207638363211373
28323,11.80309467100808
28324,12.401797769252518
28325,11.99594361946696
28326,12.844614822598952
28327,12.699119634386639
28330,12.074879694423668
28331,12.03448728590384
28332,11.701868022669887
28333,13.031268152655311
28334,12.891670709837978
28335,13.38671643773477
28338,11.44535707783999
28339,11.738105662245427
28340,11.58171904125273
28341,11.905924686401292
28342,12.038925756762175
28343,11.80739348955599
28344,12.654493504044549
28345,12.645550855912408
28348,12.070850597244158
28349,12.101489770954625
28350,12.705575847102285
28352,12.01989656295239
28353,12.566579066951007
28354,12.581312717222321
28355,11.294366248596255
28357,12.109539023712884
28358,11.987442699658095
28359,11.420973002811763
28361,13.069800989499026
28362,11.953939149891955
28363,14.034944690147348
28364,12.467845352889976
28366,13.296023479320056
28367,11.388379011843114
28369,11.974922218411633
28370,12.724093980283314
28371,12.460687472808193
28373,12.164150879175818
28374,11.238047270398729
28375,12.67970946137735
28377,12.230332273646725
28378,13.515466603978759
28379,12.506413792639748
28381,13.768188382773761
28382,11.41204381564831
28383,11.885436350451272
28384,12.954319983806133
28386,12.478351366860917
28387,12.03106975216918
28388,12.163956109206499
28389,11.698102214713678
28391,11.722347145673918
28392,12.410947000124192
28393,12.346182795870714
28396,11.753484386593833
28397,13.214060648596053
28398,12.582466153252042
28399,12.902394445552574
28400,12.278608612835306
28401,12.416945446670546
28402,13.279218967596215
28403,12.544519002687675
28404,12.072465649348741
28405,12.590286858051634
28406,11.619217507884581
28410,12.06550933591657
28411,12.104751262536976
28412,12.130217002684763
28413,11.768980611431637
28414,11.633301343753184
28415,11.506475935754292
28416,13.660955938509693
28418,11.881850597894083
28420,12.15329570245365
28421,11.731230694704358
28422,12.637041508937246
28423,12.49004606221536
28424,11.862566123207003
28425,13.63528359812426
28427,12.509110491651157
28428,11.55638219833414
28429,11.432936545229532
28430,11.432936545229532
28431,12.003302092756854
28432,11.891145381461019
28433,12.48307247508998
28434,13.198244572224034
28435,12.596101071766526
28436,12.0933591216165
28437,11.616112648982067
28438,11.978476024514645
28440,12.855129408238486
28441,12.725267404834005
28442,11.860736696863963
28443,12.011679432833066
28444,11.831463271280846
28445,12.06717692880037
28447,11.919023123185664
28449,13.415794523663077
28450,13.06323017774782
28451,11.905888696672296
28452,11.879252137874534
28454,12.840790689601205
28455,11.36622344766778
28457,12.15779332468458
28458,13.742659268825658
28460,11.274081678935413
28462,12.043610827306841
28464,12.238082034628162
28465,11.682383245741828
28467,11.703563183098005
28468,11.695929209915256
28469,12.778158721024663
28470,11.608228874596293
28472,12.930501778538114
28473,11.938015879205434
28474,12.233081840621331
28475,13.157364373224176
28476,12.025966537473696
28477,12.371169980464892
28479,12.260759719601133
28481,12.821151270862387
28482,11.53436257256799
28483,11.985292159224883
28484,12.282709456975637
28485,11.257862218737625
28486,11.893984616086662
28488,11.927687109145872
28489,11.974167203667964
28490,11.770377624494152
28491,12.162115946391104
28492,11.40243727315327
28494,12.906194467907017
28496,11.285271698609531
28498,12.261614661146904
28499,12.16935203285456
28500,12.389381272948928
28501,12.00969161625782
28502,11.529545289526634
28503,13.122379428862947
28505,12.007476424869983
28506,11.896785473896848
28507,12.031524369402051
28508,12.687504123786791
28509,12.661154182745385
28511,12.457558153258457
28512,12.010042010314024
28513,12.300002871692769
28514,11.65893932720437
28515,11.2079930185773
28516,12.878023732642164
28519,11.909479058643353
28520,12.845454497505617
28521,13.268951909263134
28522,13.064646231102543
28524,12.571745772974865
28525,12.72041352665314
28526,11.910411594318454
28527,13.170811762282755
28528,12.641118186372303
28529,11.436073752380185
28530,11.933706762130841
28532,12.191327552880354
28533,13.131288876469942
28534,12.267812283206622
28535,11.448879646074156
28536,12.440148525516102
28537,11.728686670429303
28538,11.602125984527834
28539,11.335406805661798
28541,11.99133435092158
28542,12.370950732738528
28544,11.70730117161575
28545,12.55898513625624
28546,13.08054649902369
28548,12.750790804074
28549,11.310763543378997
28550,11.55562520470716
28551,11.558293587485098
28552,14.224965714257483
28553,11.953030299386999
28554,11.57063561551486
28555,11.202471915046187
28556,11.739876914254502
28557,13.688129311758885
28558,11.118929947541444
28559,11.90873195518081
28560,13.260805534326671
28562,12.106050523230994
28563,11.256526228641789
28564,12.332777411483914
28565,12.978501653845722
28566,12.799791602278212
28567,11.35877488773841
28568,11.392398839746653
28569,12.180318983794512
28570,12.21814394400906
28572,12.162728358427355
28573,11.895047511767485
28574,12.366162764951794
28575,13.538755239651639
28576,12.860269567922654
28577,11.600721968087214
28578,11.413899305580108
28579,12.224646582980718
28580,12.57848627155259
28581,12.573956372819676
28582,12.274057418748662
28584,11.565140209762898
28585,13.43010274394987
28586,13.821093708484796
28588,12.103416370840018
28589,11.564817511237102
28590,11.999915842693714
28591,11.916049602563763
28593,11.643644558294643
28594,12.922150613240346
28595,11.961108630395596
28597,11.822443237320305
28598,12.443464322593748
28599,11.484089465541267
28600,11.747381316810909
28601,13.567781727803938
28602,11.604855938784821
28603,13.896296868353602
28604,11.911885620082778
28605,13.158845629868907
28606,12.887635868981672
28608,11.864264434935222
28609,13.295194509619858
28612,11.51510976126255
28613,12.362057704165657
28616,11.801129509514025
28617,12.362726668712298
28618,12.649209778830361
28619,11.797284796963478
28620,13.437177599374001
28621,12.028609380247273
28622,11.35004700019859
28623,12.113663468838489
28624,12.628152208702021
28625,12.058448658411711
28626,11.626895793879921
28627,11.873621172563833
28628,12.829745829382343
28629,11.654259523888756
28630,12.752443461645717
28631,12.105501882692618
28632,12.22110318909655
28633,11.907437667948212
28634,11.451790926769146
28635,12.145345642473249
28638,11.698917871146786
28639,12.432275431887609
28640,11.662913061076358
28641,12.083010349250063
28642,11.855137820149373
28643,11.505825382139605
28644,12.864207496995586
28648,13.621035836929288
28649,12.290905369195043
28650,13.023804562811376
28651,11.761433801766403
28652,12.066141636012446
28653,11.8776372758631
28654,11.711485493614063
28655,13.445789319852985
28656,11.223573678155226
28657,12.017063111897645
28658,14.186728102891877
28659,11.18482694422195
28661,13.192053316778445
28662,11.965874293236002
28663,13.118325235322313
28664,12.953612060974201
28665,12.588243574184725
28666,12.586823349396099
28667,11.997071450883809
28668,12.647555813943889
28669,12.299007286093433
28670,11.442161650531713
28671,11.789254204237213
28672,12.951792942428117
28673,12.428844491457307
28674,12.168488205588286
28675,11.928312828875065
28676,12.052439328560727
28677,12.903204982937496
28678,12.299336179114658
28679,12.984018055494609
28680,11.656694532474384
28682,13.962600445361687
28683,13.31269792178123
28684,11.790000120902244
28687,11.66826817317552
28688,11.66826817317552
28689,12.929718770606616
28690,12.927298021638162
28691,12.310830855572807
28692,11.824165175500688
28693,11.657140214564683
28694,11.44688519943849
28696,11.747896266923455
28697,11.971142383059842
28698,11.953749337096967
28699,13.116641486431615
28701,13.145373940007744
28702,12.922952534114408
28704,13.26572286644819
28705,11.461537891472505
28706,12.597077004201363
28707,12.076559643814198
28708,12.210443353567637
28709,11.740011283759884
28710,11.740011283759884
28711,13.786860871957092
28712,12.923769898920963
28713,13.33095899740475
28714,12.219611941031555
28715,13.225423331955735
28716,13.446511045309471
28718,11.942314805405285
28720,11.930795094539492
28721,14.09374015490133
28722,11.82306013101531
28724,12.220242974934141
28725,12.64846290990113
28726,12.542678781980673
28727,11.577224791868574
28728,11.577224791868574
28729,13.948267118913062
28730,11.816189840073417
28731,11.372547162897046
28732,12.95674872731898
28733,11.472220276147734
28734,11.948511042871099
28735,12.684745790871844
28736,11.596047650989007
28737,11.756640787996515
28738,11.632092668893748
28739,11.80513786799823
28740,12.970830769118633
28742,11.28270407491398
28743,11.080854920092907
28744,12.890538461316758
28745,13.532208205334157
28746,11.574240676055359
28747,12.293801123102636
28749,12.567716946278809
28750,11.695965395203288
28751,13.416282201967128
28752,11.941104369033642
28753,12.081536700172212
28754,13.115002719331429
28755,11.99110415419021
28756,11.953815061568662
28757,12.531379152970825
28758,11.693229756659303
28759,11.978035166536785
28760,11.434592265470002
28761,11.83668597222811
28763,11.806162250849585
28764,12.874248649503276
28765,11.92001831954017
28766,11.787506344703408
28767,11.88914452858717
28768,12.152725102258534
28769,13.253512044409671
28771,11.58053232316815
28772,12.14579994874239
28773,11.815393527850045
28774,11.50549275512687
28776,11.84556003889683
28778,12.464293350360947
28779,11.568586181431579
28780,11.8201887498874
28781,12.304182398745105
28784,12.209602492124652
28785,11.282815314746713
28786,13.191432855865255
28788,12.36294255111466
28789,11.405207096536294
28790,12.282944349126401
28791,12.332966575472017
28792,12.204299296063914
28793,13.354971666594805
28795,13.451968766526914
28796,11.5325499977059
28797,10.830395958754458
28798,12.788462497587112
28799,12.645697523843623
28801,13.164083611094465
28802,12.644641164607812
28803,12.0295667876182
28804,13.05358269354462
28805,11.379057452542618
28806,11.452189649741705
28807,11.241069637254087
28808,11.965478640643365
28810,11.617084420300392
28812,13.100193228100538
28815,11.768656710079924
28816,12.1487636183626
28817,12.946709497405259
28819,11.3167820695319
28820,12.057658298019703
28821,11.537204078424846
28823,11.841061491106329
28824,12.14957512724278
28825,11.364955276808
28827,11.917255795169961
28828,11.891931249592398
28829,12.290892115660638
28830,11.777673404202384
28831,11.537014226541524
28832,11.788047515005935
28833,13.08435628830241
28834,11.512181879941823
28835,11.70562690938079
28836,11.821724323665862
28838,12.00031247690799
28839,11.823931736914865
28840,12.104304233996784
28841,12.13118058448229
28842,12.911650354816855
28843,11.203241451363768
28845,11.497087047681813
28846,11.497087047681813
28847,12.45446148962601
28848,11.432099329728832
28849,13.314855920228501
28850,11.655234322546812
28851,14.178441752235045
28852,12.286192811100651
28853,14.040933101746445
28854,11.863448036567071
28855,11.308420933448001
28856,11.95736704853963
28857,11.569349295734721
28858,11.99170882914718
28861,11.67133787315192
28862,12.26795516518372
28864,11.647627139563632
28865,14.513818768998664
28866,12.828430401242851
28867,12.140109387122589
28868,11.496506473671902
28870,12.37274053400648
28871,11.998323634414241
28872,12.525138157877711
28873,11.977590705275148
28874,13.003920086340877
28875,12.786185500796773
28877,11.685957360387501
28880,13.062415617233093
28881,12.295853027701238
28882,12.135520423770554
28884,12.527889738923987
28885,13.369951330170267
28887,11.770817128501282
28888,11.573245867840948
28889,12.574841809922905
28890,11.410693624619302
28891,11.945547548244722
28892,11.893076872488674
28893,11.915208811041719
28894,12.72382735360224
28895,12.454445501229962
28896,11.126459063779283
28897,11.302768906038077
28898,12.19824739382324
28899,13.000430058903738
28900,12.605569423610879
28902,11.580556875058024
28903,12.170010030973438
28904,12.43781272588869
28905,11.69646727960794
28906,13.199551917957265
28907,12.116004522090515
28908,12.959191766947939
28909,12.714674429231891
28910,11.653280460638616
28911,11.281888130484504
28912,11.520234083717238
28913,11.823818076180116
28914,11.43707384650244
28915,13.100796675534571
28916,12.792659752951984
28917,12.55178851795845
28918,12.464286955536423
28919,11.939563736489212
28920,11.63240832726762
28921,11.63240832726762
28922,11.68914473007733
28924,12.649861069537268
28926,11.650347682166533
28927,12.752527557453435
28928,12.384104267960973
28929,12.044310760260053
28930,12.127938711838766
28932,12.361725767797388
28933,11.17777755415667
28934,14.207492008994436
28936,11.961329062907698
28938,12.56813633197076
28939,10.99849100284639
28940,11.576718687828162
28941,13.1775467076139
28942,12.788144850042869
28943,12.878948361780466
28944,11.549252847826251
28946,11.992360276789992
28947,11.901502878270863
28948,12.521492429095026
28949,12.198988353039184
28950,12.825001319269381
28951,12.908402199403637
28952,12.295450954034003
28953,11.80437528411413
28954,11.955335686352115
28955,12.09700665120604
28956,12.200562747007982
28957,13.533802698146097
28960,11.205682051887791
28961,11.9555591005488
28962,13.632797427282638
28963,11.388506695139027
28964,12.34394587867255
28965,11.637859540333459
28966,11.925519884421085
28967,12.811214993952898
28968,11.651849517870996
28969,11.380232773508382
28970,12.17268361564012
28971,12.15861784571424
28972,11.835160922325676
28974,12.516195157788463
28975,12.516195157788463
28978,11.92182908780807
28979,12.05871445993736
28980,12.280423501789222
28982,12.258046385604157
28983,12.393525540803315
28984,12.48573172022812
28985,11.535383223831898
28986,12.06452611326084
28989,14.517270950341132
28991,12.255930459790193
28992,11.641927253655805
28993,12.355363640565939
28994,12.355363640565939
28995,13.008855214092263
28996,12.93679821295223
28998,11.78385534820335
28999,12.185114168491491
29000,11.775746601720233
29001,12.418631713156945
29002,13.265531105174576
29004,12.333585350059856
29005,11.87786235783763
29006,11.770258927116327
29008,11.764428524194262
29010,11.679587446375699
29012,11.571792111578237
29014,11.568782478381399
29015,12.679695450647237
29016,12.191803794921483
29017,12.495737430586665
29018,11.844356339829506
29019,11.270976417301672
29021,12.441904676667628
29022,13.396135702257633
29024,11.747324931721119
29025,11.17202035817318
29027,12.14383294539314
29030,11.849823541706325
29031,12.624467962669883
29032,11.691674624139697
29034,12.030746507999027
29037,12.072365277992517
29038,12.104429550273498
29039,12.882623063640985
29040,13.550274698138388
29041,13.50614735680384
29042,11.846214415638677
29043,12.563625759861722
29044,13.34493625669838
29048,11.34925019682353
29049,11.240531038779507
29050,11.904942111515716
29051,12.262091579971251
29052,11.63251189228695
29054,11.623912924490334
29055,11.277115830015653
29056,13.034870788137578
29057,12.122183332807722
29058,11.509695001309879
29061,13.270180613684879
29062,12.31081546326859
29063,12.092141979253183
29064,11.68862195378572
29067,12.06088751444993
29068,11.507247890829207
29069,12.331807704503113
29070,12.930305966963822
29071,11.767426792210864
29072,11.447393632897729
29073,11.540624118310214
29074,11.86191047886097
29076,11.343686470065919
29077,11.95491368671399
29078,12.356442903124194
29079,11.201553439949068
29081,11.476688377276053
29082,11.588134956751134
29083,11.751575124654298
29084,12.910155241837932
29085,11.636823234479735
29087,11.748963118811524
29088,11.381648389210842
29089,11.410312697589521
29090,14.343095438040436
29091,12.038640279201289
29092,11.30232556088466
29093,12.08519097489604
29094,12.384818968744892
29095,12.508352727527141
29096,11.486032401218328
29097,13.047086377521174
29098,11.902290436156523
29099,12.921576395890137
29100,12.293532900376535
29101,12.245624441820375
29103,13.533821767118669
29104,11.890466667323533
29105,11.549141407186426
29106,12.785719763691645
29107,11.64744369671169
29108,13.124796889208277
29110,11.861325751895453
29111,12.228839618032795
29112,11.884343468270998
29114,12.59574381588666
29115,12.574775632961789
29116,12.003378598265904
29117,12.357914413676584
29118,12.013297717796906
29120,12.012247235101107
29121,11.258086665776272
29122,12.822970600657754
29123,11.1752671325493
29124,12.465542633327068
29125,11.930960010541094
29126,11.833781729249825
29127,12.313562143785857
29129,12.420832738058357
29130,12.558786015172087
29132,12.259826486339875
29133,12.33918716654396
29136,12.220494008126053
29137,12.220494008126053
29138,11.736347936994974
29139,11.361348887525248
29141,11.711141692659087
29142,11.736212133402478
29143,11.259294905202403
29144,12.013719182572334
29145,11.695497831825076
29146,11.613618180718248
29148,12.122569361274422
29149,12.584151699829448
29150,11.558560882017051
29151,12.140387366548094
29152,12.175740798279339
29153,12.02847997969154
29155,11.178614439461272
29156,11.724164429559245
29157,12.185624518857718
29158,12.504979077109827
29159,12.496848531434718
29160,12.672786634845277
29161,11.463257706429317
29162,12.22461835261478
29163,12.348552119191194
29164,12.283755526301155
29166,12.655973391197973
29167,12.139413595358999
29170,11.424962906457313
29171,11.287790851852964
29172,12.16841301806604
29174,12.88570257842131
29175,12.199135984960543
29176,12.751669688728565
29177,11.965967035104224
29178,11.297251222940957
29179,11.929398807228914
29183,11.721354612936857
29185,11.863300328288258
29186,11.932046135512836
29187,11.46288134528066
29188,12.472874216534473
29190,11.556987623370528
29191,12.371146422829723
29192,12.536317823611196
29193,13.669869749668417
29194,12.265369800245114
29196,12.544329796245586
29197,12.642009848022653
29199,11.772351273817868
29200,12.383377723474135
29201,11.401419316277547
29202,11.922290194313966
29203,12.510989554368736
29204,12.96409173964135
29206,11.3223759462686
29207,11.736126814785493
29208,11.866705358141578
29209,11.487883006129671
29210,12.2108939403484
29211,11.875064020305118
29212,12.075124554519132
29213,11.390464448405059
29214,11.24979992593705
29216,12.142105320570206
29217,11.66214100902845
29218,11.534894936860429
29219,11.397255309984867
29220,11.317072281571281
29221,12.88946565207415
29222,11.840389774620146
29223,13.021846182909044
29224,11.882293352301183
29225,11.978908646375276
29226,13.404156120667722
29227,12.009770879945325
29228,12.555794869017305
29229,12.488527287679858
29230,13.328246321793472
29231,12.154637115391916
29233,12.223139238103773
29235,12.524751450209628
29236,11.88339323659233
29237,12.390071789164292
29238,11.641472570148224
29239,11.464966813562675
29240,11.676783690377174
29242,11.685840286136038
29243,11.984115405255475
29244,11.875253545337689
29245,11.615432644000549
29246,11.481711405618539
29247,11.745159014491648
29249,11.948109566088004
29250,11.848109679986445
29252,11.411180849823037
29253,11.411180849823037
29254,12.023117392707064
29255,11.330926074566772
29256,11.330926074566772
29257,12.061386144551587
29258,11.93884732408706
29259,11.251876954196693
29260,11.48430002603219
29261,12.178965306193248
29262,13.060717640766068
29263,14.471691324014007
29264,14.082367029783638
29266,11.175465257128064
29267,12.27339172331093
29268,12.507773679331414
29269,13.443334357396266
29270,11.502630757517899
29272,12.7019990084004
29273,12.699026163721925
29275,12.563028245681204
29276,11.60357165058701
29277,11.693098543421439
29278,12.797783772605523
29279,11.387740186039062
29280,11.852432778431137
29283,12.008627375717978
29284,13.070878812308838
29285,11.883760819580738
29286,12.962916106823617
29287,11.563538135851125
29288,11.932165952098583
29289,12.204178802249933
29290,12.388840850858081
29291,11.962889620487104
29292,11.76942291723358
29293,11.994761066062154
29294,11.720461378040616
29295,12.031740199694102
29296,11.564322609575566
29297,12.428476100779106
29298,12.014671511188553
29299,11.795021334799141
29300,11.131466833615477
29301,11.874289538214974
29303,12.304648937775664
29304,11.810342279714204
29305,12.831946703045313
29306,11.66973507327087
29309,11.482230003920577
29310,12.315490133472132
29311,12.897450195467975
29312,11.420112891553956
29313,12.448803078857162
29314,12.424547428529957
29315,12.189142640610985
29316,11.452660497665269
29317,11.758870075720019
29318,11.591777940642517
29319,12.207188268261799
29320,11.783330074265729
29322,12.2069986483526
29323,12.454202208493797
29324,11.416793027235451
29326,12.198344980437257
29327,12.093323486210295
29328,12.42447694400532
29329,11.94711943205279
29330,11.557849206328644
29331,12.004162785742917
29332,11.484198688605266
29333,11.885886658152415
29334,11.88972522097929
29335,13.46526122246565
29338,12.155757790659194
29339,11.427894275814326
29341,11.27310347250881
29345,12.505038443135446
29347,11.842466491727624
29351,12.214308108263365
29352,11.814364939833375
29354,11.808634310038137
29355,11.982887767459978
29356,11.313630937970492
29357,12.063245566422015
29358,12.764436532065153
29359,12.419254259635055
29360,12.517485637917828
29361,11.76619962285881
29362,11.931041543272936
29363,12.602608634300154
29364,11.402671277370722
29365,11.430859509648094
29366,11.400258468741434
29368,12.0257683127099
29369,11.375502662810508
29370,13.192213610029452
29371,12.2191825307093
29372,11.66668278571236
29373,11.744762460514783
29374,11.795405401305302
29377,12.320421358936676
29379,12.828664174635083
29380,11.204223409162154
29381,11.318969647586279
29382,11.941776676594655
29383,12.674272664452996
29385,11.831507114115817
29386,11.315618194152492
29387,12.268622901946582
29388,12.454712520089778
29389,14.108225877244434
29390,14.3703218452054
29391,13.022833288425188
29392,12.72342221001934
29393,12.22107703215626
29395,11.619328682611595
29396,12.27299183952394
29397,12.770025740494308
29398,13.200014336110794
29399,11.58288371246518
29400,12.41015128559404
29401,11.906309593030215
29403,12.042924404994917
29404,13.195982056120314
29405,11.443324386622873
29406,12.41656985324822
29407,13.080320626462937
29408,12.987372494934451
29409,12.05708919836253
29411,12.344573307487618
29412,11.741334977984387
29413,13.134832342969927
29415,12.831741560780909
29416,12.461890945015355
29417,13.008614420290774
29418,11.988454486241316
29419,11.892249872773272
29420,11.673399891251659
29421,11.682256486836783
29422,12.001894364932244
29424,11.021760791847996
29426,12.387510195277823
29427,11.586293487824134
29428,11.976517581448967
29429,11.770188190808284
29431,11.800325243180588
29433,14.085872498366474
29435,11.416898571865865
29436,12.44134453550707
29437,11.8331522265139
29438,11.68231884171512
29440,11.743290422845924
29441,12.275366442476104
29442,11.509452155283903
29443,11.172091419326428
29444,12.282438274328069
29445,12.881872371332587
29449,12.936303098932102
29450,13.700713569612436
29451,13.021030574848526
29452,11.96266688964657
29453,11.192618594273346
29454,11.014035659998989
29455,11.869036141506285
29456,12.184508127638171
29457,11.900082902526355
29458,13.067697638092149
29459,11.709575320113235
29460,12.204772683568542
29461,12.132413578981836
29462,11.90158465828171
29463,12.7289923277124
29465,12.671460793132287
29466,13.270856144846986
29467,11.722851620015115
29468,12.221463386563789
29469,11.712949427962325
29471,12.134762868563875
29472,12.220076908156058
29473,11.79103171970138
29474,11.988959010091543
29475,11.459302512774595
29476,11.86749781291656
29477,11.815727985597736
29478,12.681524138807601
29479,11.359540772474684
29480,11.931258159870758
29481,11.53722193226967
29482,12.099654897334595
29484,11.884859924130808
29486,11.558054122681698
29487,12.675820212001259
29488,11.693982717991178
29489,12.83748185811733
29490,11.994726337728862
29491,11.67812241095717
29492,11.833468201925765
29493,11.320036568148982
29494,11.695565549417822
29495,12.560529731492739
29496,11.125438220964195
29498,11.562783818571184
29499,11.849241498646851
29500,11.62314070827113
29501,11.567046740269435
29502,12.84484284028607
29503,12.369109304113737
29505,11.99620524239352
29506,12.184884935166869
29508,12.642526323909003
29509,12.215872000744888
29510,12.01699734750766
29511,12.00090282802624
29513,12.079795353475797
29515,11.828560747058024
29516,12.3258193185208
29517,12.575496213391085
29518,11.278195293660033
29519,10.593367900222656
29520,11.916439461384735
29521,12.27618295407639
29522,12.526957426369489
29523,12.635368752136515
29524,12.114332322771652
29526,12.111396709043776
29527,11.398209777459273
29528,12.227737837343419
29529,11.72955744956948
29530,12.368725712254427
29531,12.29410209932567
29532,11.919100190303128
29533,11.76691527965178
29535,12.56583504642241
29536,12.330169209865137
29538,11.944595026104885
29539,12.015385286028899
29540,11.699135755849188
29541,11.85160797820409
29542,11.993314890426728
29543,11.604698168388651
29544,11.604698168388651
29545,11.786859101807332
29546,13.052695508010293
29547,12.947090912010633
29549,11.850404577649698
29550,11.701092307169162
29551,11.937383303081864
29552,12.378437931467884
29553,12.371009908520438
29555,12.248682568936662
29556,13.507181542814628
29557,12.952466516260086
29559,11.637299799818472
29560,13.099728096293024
29561,12.669562697501371
29562,11.96146254723785
29563,12.132915664272588
29564,11.641331363422504
29569,11.940307690945565
29570,12.163171463933605
29571,11.737533540061161
29572,12.227340281873266
29573,13.095962059234337
29574,12.738823965746125
29575,11.642713283433707
29576,12.13698565706424
29577,12.410736366830735
29578,12.570223686836357
29579,12.070899098103787
29580,11.414306209911437
29581,12.744136919487204
29583,12.100740871998966
29584,12.395188772273993
29585,12.717995389142333
29586,11.820767062111539
29587,11.250190102617195
29589,11.658296602301766
29590,12.875817143260011
29591,12.436390008338467
29592,13.407668718572062
29595,11.244811926511822
29596,13.2619339526202
29597,11.509899012788587
29598,11.919419601106647
29600,11.256978074852675
29601,11.57002632170023
29602,11.942667082775944
29603,11.990872044157904
29604,11.40663910986769
29605,12.59343195535081
29606,12.928377363099774
29607,11.506523042046117
29608,13.72104209553233
29609,12.707047594114433
29610,12.010873667707148
29611,11.812577672050963
29612,11.983940573285405
29613,11.539896516399985
29615,11.260192768042252
29617,11.51167000031955
29618,12.633012609787356
29619,11.59333155330189
29620,12.200586621689638
29621,12.133720314658156
29623,11.976581478499783
29624,12.833137737397447
29625,11.82561542263519
29626,13.050471735036577
29627,11.82680233955757
29628,12.501442857032316
29630,12.060968486169173
29631,12.060968486169173
29632,12.258661718057226
29633,11.93551517481402
29635,12.977489947780493
29636,14.139877339575971
29638,11.412261717186777
29639,11.262718073536536
29640,11.262718073536536
29641,11.888643186127664
29643,13.135569331285316
29644,11.93223517193046
29646,12.731495132758887
29647,11.811717129172942
29648,12.378467602571668
29649,13.061982657117623
29651,11.711807439741904
29653,11.773994014609421
29654,12.51324034187284
29655,11.950595756861592
29656,12.148675544497722
29658,11.795953503627796
29659,11.86654995278143
29661,12.317881313234963
29662,11.720573799514291
29663,12.478858994545678
29665,11.487311876964043
29666,11.188187823552365
29667,12.650188473706114
29669,13.167861224323019
29670,11.692533255158775
29671,12.757398562497308
29673,13.00816417396376
29675,12.362032875553053
29676,12.943471463582723
29677,12.78679919226683
29678,11.592185075532724
29679,12.505358396154062
29680,11.372937190980094
29681,11.789444505666495
29683,12.94421828058607
29684,12.323169339616044
29686,11.31875636295212
29687,13.713510960451977
29688,13.418934570511935
29689,12.072211171951743
29690,12.572104689627277
29691,11.60870749386041
29692,12.726829340487441
29693,12.706970661015193
29695,12.45290684088597
29696,11.625604593889065
29699,12.01556581231952
29700,12.35000277090963
